predicted\true,1-ball,2-ball,3-ball,4-ball,5-ball,6-ball,7-ball,8-ball,9-ball,cue,cue_stick,pocket,rack,background
1-ball,33,0,0,0,0,0,0,0,0,0,0,0,0,16
2-ball,0,62,0,0,0,0,0,0,0,0,0,0,0,12
3-ball,0,0,63,3,1,0,0,0,0,0,0,0,0,37
4-ball,0,0,1,70,0,0,0,0,0,0,0,0,0,12
5-ball,0,0,0,0,82,0,0,0,0,0,0,0,0,8
6-ball,0,0,0,0,0,80,0,0,0,0,0,0,0,14
7-ball,0,0,0,0,0,0,78,0,0,0,0,0,0,21
8-ball,0,0,0,0,0,0,0,96,0,0,0,0,0,11
9-ball,17,0,0,0,0,1,7,0,81,4,0,0,0,64
cue,0,0,0,0,0,0,0,0,0,91,0,0,0,20
cue_stick,0,0,0,0,0,0,0,0,0,0,1,0,0,26
pocket,0,0,3,0,0,0,0,0,0,0,0,580,0,61
rack,0,0,0,0,0,0,0,0,0,0,0,0,0,1
background,5,6,9,7,6,7,16,9,21,13,26,36,1,0
