predicted\true,1-ball,2-ball,3-ball,4-ball,5-ball,6-ball,7-ball,8-ball,9-ball,cue,cue_stick,pocket,rack,background
1-ball,44,0,0,0,0,0,1,0,0,0,0,0,0,6
2-ball,0,65,0,0,0,0,0,0,0,0,0,0,0,3
3-ball,0,0,67,2,0,0,0,0,0,0,0,0,0,8
4-ball,0,0,2,72,0,0,0,0,0,0,0,0,0,8
5-ball,0,0,0,0,86,0,0,0,0,0,0,0,0,4
6-ball,0,1,0,0,0,83,0,0,0,0,0,0,0,7
7-ball,0,0,0,0,0,0,85,0,0,0,0,0,0,18
8-ball,0,0,0,0,0,0,0,103,0,0,0,0,0,7
9-ball,7,0,0,0,0,0,4,0,83,2,0,0,0,35
cue,0,0,0,0,0,0,0,0,0,89,0,0,0,16
cue_stick,0,0,0,0,0,0,0,0,0,0,4,0,0,12
pocket,0,0,1,0,0,0,0,0,0,0,0,556,0,53
rack,0,0,0,0,0,0,0,0,0,0,0,0,1,1
background,4,2,6,6,3,5,11,2,19,17,23,60,0,0
