query_id,query_text,image_path,expected_book_ids,search_mode,primary_book_ids,primary_similarities,first_hit_rank,hit@1,hit@5,hit@10,recall@1,recall@5,recall@10,mrr,ndcg@10,embedding_latency_ms,query_latency_ms,latency_ms,error
text_001,crime thriller about a dark angel in murder mystery,,isbn13_9780340837665,TEXT,isbn13_9780340837665|isbn13_9781496700582|isbn13_9780670877645|isbn13_9781089260660|isbn13_9780990935407|isbn13_9780373803668|isbn13_9781456312299|isbn13_9781977231291|isbn10_1573221090|isbn13_9780945522021,"0.6900,0.5857,0.5559,0.5485,0.5433,0.5269,0.5257,0.5226,0.5208,0.5193",1,1,1,1,1.0,1.0,1.0,1.0,1.0,636.91,50.17,687.08,
text_002,spiritual autobiography confession of sins and faith,,isbn13_9781101110898,TEXT,isbn13_9781101110898|isbn13_9780061859335|isbn13_9781433589232|isbn13_9781633930988|isbn10_0534098525|isbn10_0940866463|isbn13_9780946307609|oclc_279847|isbn13_9781451688467|isbn13_9789023922803,"0.7050,0.6332,0.6025,0.5980,0.5935,0.5881,0.5809,0.5809,0.5808,0.5778",1,1,1,1,1.0,1.0,1.0,1.0,1.0,490.82,5.61,496.43,
text_003,how to protect marital assets and property in a Texas divorce,,isbn13_9780974946146,TEXT,isbn13_9780974946146|isbn13_9781932779622|isbn13_9781627222266|isbn13_9781413312003|isbn13_9780324786545|book_86_Trading_complex_assets|isbn13_9781841138114|isbn13_9781119371830|book_225_Tax_planning_for_group_of_companies|isbn13_9780275996642,"0.7523,0.5738,0.5619,0.5377,0.5205,0.5103,0.5095,0.5073,0.5067,0.5062",1,1,1,1,1.0,1.0,1.0,1.0,1.0,461.39,4.34,465.74,
text_004,C++ standard template library data structures and algorithms,,isbn13_9781835468555,TEXT,isbn13_9781835468555|isbn13_9780321657749|oclc_82186307|isbn10_0030029139|isbn13_9783961101771|isbn10_0819436216|isbn10_1580410340|isbn13_9781413312003|isbn13_9781416040651|isbn13_9781484296653,"0.7562,0.6067,0.5899,0.5887,0.5795,0.5667,0.5658,0.5651,0.5609,0.5606",1,1,1,1,1.0,1.0,1.0,1.0,1.0,486.56,8.38,494.93,
text_005,numerical methods for scientists and engineers using MATLAB,,isbn13_9780201308600,TEXT,isbn13_9780201308600|isbn10_0819436216|isbn10_0387183329|isbn10_0030029139|isbn10_0813526523|isbn13_9780080949598|isbn10_0321228235|isbn13_9783642075926|isbn13_9780321657749|isbn13_9783642848049,"0.6896,0.6433,0.6259,0.6190,0.6164,0.6123,0.6107,0.6088,0.6084,0.6075",1,1,1,1,1.0,1.0,1.0,1.0,1.0,481.93,4.51,486.45,
text_006,introductory algebra textbook for college students,,isbn13_9780321870483,TEXT,isbn13_9780321870483|isbn10_0321228235|isbn13_9783642075926|isbn13_9789389907025|isbn10_0030029139|isbn10_0761960899|isbn13_9780324786545|isbn13_9781592579747|isbn13_9781859713037|isbn13_9781119371830,"0.7796,0.6214,0.5796,0.5726,0.5596,0.5552,0.5541,0.5506,0.5493,0.5390",1,1,1,1,1.0,1.0,1.0,1.0,1.0,472.01,4.19,476.19,
text_007,high school statistics and probability textbook,,isbn13_9781319244323,TEXT,isbn13_9781319244323|isbn13_9780321870483|isbn10_0321228235|isbn13_9781429652391|isbn13_9780857328717|isbn13_9780324786545|isbn10_0030029139|isbn10_0819436216|isbn13_9781589067530|oclc_70466414,"0.7284,0.5678,0.5650,0.5452,0.5334,0.5293,0.5284,0.5279,0.5264,0.5258",1,1,1,1,1.0,1.0,1.0,1.0,1.0,483.5,4.43,487.93,
text_008,environmental chemistry of organic pollutants in water and soil,,isbn13_9781118767191,TEXT,isbn13_9781118767191|isbn13_9781605731674|isbn13_9780275996642|book_37_Radioisotope_activities_in_uranium_tailings_refere|isbn13_9780324786545|isbn10_0387183329|isbn13_9781932779622|book_303_Feasibility_study_of_Nam_San__Nam_Man__and_Nam_Loe|isbn10_0471939757|isbn13_9780080949598,"0.6895,0.6398,0.5962,0.5888,0.5885,0.5883,0.5871,0.5787,0.5721,0.5674",1,1,1,1,1.0,1.0,1.0,1.0,1.0,450.41,5.2,455.61,
text_009,vegetarian nutrition guide for bodybuilding and muscle building,,isbn13_9781533094377,TEXT,isbn13_9781533094377|isbn13_9780307889171|isbn13_9780615382203|isbn13_9781592579747|isbn13_9780080949598|isbn10_072166637X|isbn10_8176463876|isbn10_0715372165|book_63_Elements_of_physiophilosophy|book_131_SREBP,"0.7058,0.5624,0.5413,0.5362,0.5301,0.5275,0.5220,0.5220,0.5218,0.5218",1,1,1,1,1.0,1.0,1.0,1.0,1.0,488.61,4.4,493.01,
text_010,qualitative research methods collecting and interpreting data,,isbn10_0761926879,TEXT,isbn10_0761926879|isbn10_0761960899|isbn10_8185495440|isbn13_9789064037597|oclc_35304942|isbn10_0471939757|oclc_39375602|isbn10_0534098525|isbn10_1856694194|isbn10_1566020530,"0.7304,0.6007,0.5794,0.5758,0.5744,0.5744,0.5707,0.5687,0.5680,0.5677",1,1,1,1,1.0,1.0,1.0,1.0,1.0,445.0,3.9,448.9,
