query_id,query_text,image_path,expected_book_ids,search_mode,primary_book_ids,primary_similarities,first_hit_rank,hit@1,hit@5,hit@10,recall@1,recall@5,recall@10,mrr,ndcg@10,embedding_latency_ms,query_latency_ms,latency_ms,error
text_001,crime thriller about a dark angel in murder mystery,,isbn13_9780340837665,TEXT,isbn13_9780340837665|isbn13_9781549142659|isbn13_9781089260660|isbn13_9781496700582|isbn10_1573221090|isbn13_9780670877645|isbn13_9781977231291|isbn13_9781302905156|isbn13_9780990935407|isbn13_9780062343451,"0.6086,0.3970,0.3881,0.3778,0.3711,0.3588,0.3200,0.3123,0.3017,0.2998",1,1,1,1,1.0,1.0,1.0,1.0,1.0,98122.36,172.75,98295.12,
text_002,spiritual autobiography confession of sins and faith,,isbn13_9781101110898,TEXT,isbn13_9781101110898|isbn13_9781433589232|isbn13_9780061859335|isbn13_9781633930988|isbn13_9781880089101|isbn13_9781590309148|isbn13_9780890842713|isbn13_9781611250152|oclc_12791898|isbn10_0534098525,"0.6729,0.5094,0.4414,0.4309,0.3879,0.3726,0.3646,0.3632,0.3542,0.3285",1,1,1,1,1.0,1.0,1.0,1.0,1.0,246.37,7.18,253.55,
text_003,how to protect marital assets and property in a Texas divorce,,isbn13_9780974946146,TEXT,isbn13_9780974946146|isbn13_9781627222266|isbn13_9781880089101|isbn13_9781413312003|isbn13_9781909287686|isbn13_9780373803668|isbn13_9789264111943|isbn13_9780955162206|isbn13_9780972944557|isbn13_9780324786545,"0.7719,0.2815,0.2281,0.2027,0.1811,0.1805,0.1600,0.1599,0.1582,0.1581",1,1,1,1,1.0,1.0,1.0,1.0,1.0,220.57,12.69,233.26,
text_004,C++ standard template library data structures and algorithms,,isbn13_9781835468555,TEXT,isbn13_9781835468555|isbn13_9783642075926|isbn13_9780201308600|isbn13_9780321657749|isbn13_9781484296653|oclc_82186307|isbn13_9780321870483|isbn10_0321228235|isbn13_9781319244323|isbn13_9781416040651,"0.6913,0.3558,0.3235,0.3175,0.2804,0.2774,0.2330,0.2301,0.2168,0.2068",1,1,1,1,1.0,1.0,1.0,1.0,1.0,216.68,13.61,230.28,
text_005,numerical methods for scientists and engineers using MATLAB,,isbn13_9780201308600,TEXT,isbn13_9780201308600|isbn10_0321228235|isbn13_9783642075926|isbn10_0030029139|isbn13_9780321870483|isbn13_9781119139065|isbn13_9789389907025|isbn13_9781461239314|book_231_Feature_based_representation_for_assembly_modellin|isbn13_9780321657749,"0.7582,0.4267,0.4053,0.3143,0.3133,0.3039,0.2996,0.2849,0.2623,0.2585",1,1,1,1,1.0,1.0,1.0,1.0,1.0,240.18,12.01,252.19,
text_006,introductory algebra textbook for college students,,isbn13_9780321870483,TEXT,isbn13_9780321870483|isbn10_0321228235|isbn13_9783642075926|isbn13_9780201308600|isbn10_072166637X|isbn13_9781319244323|isbn13_9789389907025|isbn10_1856694194|isbn13_9780857328717|oclc_70466414,"0.6673,0.5191,0.4509,0.3824,0.3817,0.3808,0.3717,0.3282,0.3106,0.3036",1,1,1,1,1.0,1.0,1.0,1.0,1.0,227.01,13.15,240.16,
text_007,high school statistics and probability textbook,,isbn13_9781319244323,TEXT,isbn13_9781319244323|isbn10_0321228235|isbn13_9780321870483|isbn13_9789389907025|isbn10_072166637X|oclc_70466414|book_114_Directory_of_the_public_schools_of_Baltimore__Md|isbn13_9781589067530|isbn13_9781119139065|isbn13_9780890842713,"0.6977,0.4549,0.3707,0.3668,0.3004,0.3000,0.2990,0.2975,0.2934,0.2827",1,1,1,1,1.0,1.0,1.0,1.0,1.0,244.12,8.19,252.31,
text_008,environmental chemistry of organic pollutants in water and soil,,isbn13_9781118767191,TEXT,isbn13_9781118767191|isbn13_9781605731674|isbn13_9780749680091|isbn13_9781932779622|isbn13_9780275996642|book_37_Radioisotope_activities_in_uranium_tailings_refere|isbn13_9780080949598|isbn10_0805019073|isbn13_9780324786545|oclc_1336877160,"0.6816,0.4326,0.2801,0.2674,0.2627,0.2593,0.2474,0.2473,0.2444,0.2382",1,1,1,1,1.0,1.0,1.0,1.0,1.0,232.71,10.46,243.16,
text_009,vegetarian nutrition guide for bodybuilding and muscle building,,isbn13_9781533094377,TEXT,isbn13_9781533094377|isbn13_9780307889171|isbn13_9781933231457|isbn13_9780080949598|isbn13_9781592579747|isbn13_9781461269588|isbn10_072166637X|book_63_Elements_of_physiophilosophy|isbn13_9781411490000|isbn13_9781848193093,"0.7839,0.3939,0.3028,0.2595,0.2588,0.2357,0.2354,0.2338,0.2322,0.2261",1,1,1,1,1.0,1.0,1.0,1.0,1.0,187.7,5.92,193.62,
text_010,qualitative research methods collecting and interpreting data,,isbn10_0761926879,TEXT,isbn10_0761926879|isbn13_9781319244323|isbn10_1566020530|isbn13_9780230008458|isbn10_0761960899|isbn13_9780857328717|isbn13_9780415960809|isbn13_9781461269588|isbn13_9781539812678|isbn13_9789064037597,"0.7057,0.2969,0.2731,0.2704,0.2413,0.2307,0.2232,0.2178,0.2144,0.2044",1,1,1,1,1.0,1.0,1.0,1.0,1.0,200.62,10.32,210.94,
