query_id,query_text,image_path,expected_book_ids,search_mode,primary_book_ids,primary_similarities,first_hit_rank,hit@1,hit@5,hit@10,recall@1,recall@5,recall@10,mrr,ndcg@10,embedding_latency_ms,query_latency_ms,latency_ms,error
text_001,crime thriller about a dark angel in murder mystery,,isbn13_9780340837665,TEXT,isbn13_9780340837665|isbn13_9781496700582|isbn13_9780670877645|isbn10_1573221090|isbn13_9781549142659|isbn13_9780990935407|isbn13_9780373803668|isbn13_9781592128754|isbn13_9781089260660|book_89_1983_01_Requiem_or_Same_Day_Dry_Cleaning,"0.6897,0.5713,0.5351,0.5028,0.4899,0.4714,0.4694,0.4667,0.4652,0.4638",1,1,1,1,1.0,1.0,1.0,1.0,1.0,30955.68,166.91,31122.59,
text_002,spiritual autobiography confession of sins and faith,,isbn13_9781101110898,TEXT,isbn13_9781101110898|isbn13_9781433589232|isbn13_9780061859335|isbn13_9781611250152|isbn13_9781633930988|isbn13_9781590309148|isbn13_9781977231291|isbn13_9780890842713|oclc_12791898|book_89_1983_01_Requiem_or_Same_Day_Dry_Cleaning,"0.7340,0.5972,0.5655,0.5446,0.5383,0.5227,0.5165,0.5024,0.4897,0.4860",1,1,1,1,1.0,1.0,1.0,1.0,1.0,78.02,5.73,83.75,
text_003,how to protect marital assets and property in a Texas divorce,,isbn13_9780974946146,TEXT,isbn13_9780974946146|isbn13_9781627222266|isbn13_9781413312003|isbn13_9780972944557|isbn13_9781604628876|isbn13_9780324786545|isbn13_9780373803668|isbn13_9781411490000|isbn13_9781932779622|isbn13_9781880089101,"0.8372,0.4547,0.4273,0.4252,0.4212,0.4199,0.4074,0.4062,0.4007,0.3998",1,1,1,1,1.0,1.0,1.0,1.0,1.0,56.62,6.48,63.1,
text_004,C++ standard template library data structures and algorithms,,isbn13_9781835468555,TEXT,isbn13_9781835468555|isbn13_9780201308600|isbn13_9780321657749|isbn13_9783642075926|isbn10_0030029139|oclc_82186307|isbn13_9780321870483|book_154_Star_series|isbn13_9781433501357|isbn13_9781411490000,"0.8056,0.4709,0.4385,0.4331,0.4321,0.4315,0.4089,0.4079,0.3964,0.3962",1,1,1,1,1.0,1.0,1.0,1.0,1.0,61.16,6.83,67.99,
text_005,numerical methods for scientists and engineers using MATLAB,,isbn13_9780201308600,TEXT,isbn13_9780201308600|isbn10_0321228235|isbn10_0030029139|isbn13_9783642075926|isbn13_9780321870483|isbn13_9781119139065|oclc_82186307|isbn10_0819436216|isbn13_9781835468555|isbn13_9781429652391,"0.7995,0.5049,0.4734,0.4646,0.4556,0.4395,0.4343,0.4114,0.4010,0.3945",1,1,1,1,1.0,1.0,1.0,1.0,1.0,61.13,5.46,66.59,
text_006,introductory algebra textbook for college students,,isbn13_9780321870483,TEXT,isbn13_9780321870483|isbn10_0321228235|isbn13_9780201308600|isbn13_9783642075926|isbn13_9781319244323|isbn13_9781119139065|isbn10_072166637X|isbn13_9781835468555|isbn13_9781411490000|oclc_70466414,"0.7208,0.5713,0.5356,0.5276,0.4913,0.4870,0.4738,0.4675,0.4608,0.4577",1,1,1,1,1.0,1.0,1.0,1.0,1.0,51.28,4.27,55.55,
text_007,high school statistics and probability textbook,,isbn13_9781319244323,TEXT,isbn13_9781319244323|isbn10_0321228235|isbn13_9780321870483|isbn13_9781119139065|isbn13_9789389907025|oclc_70466414|isbn13_9781589067530|book_114_Directory_of_the_public_schools_of_Baltimore__Md|isbn13_9781411490000|isbn10_0030029139,"0.7033,0.5336,0.5082,0.4916,0.4812,0.4776,0.4668,0.4664,0.4625,0.4619",1,1,1,1,1.0,1.0,1.0,1.0,1.0,43.37,4.04,47.41,
text_008,environmental chemistry of organic pollutants in water and soil,,isbn13_9781118767191,TEXT,isbn13_9781118767191|isbn13_9781605731674|isbn10_0805019073|book_37_Radioisotope_activities_in_uranium_tailings_refere|isbn13_9780749680091|isbn13_9780324786545|oclc_70466414|isbn13_9780275996642|book_89_1983_01_Requiem_or_Same_Day_Dry_Cleaning|book_303_Feasibility_study_of_Nam_San__Nam_Man__and_Nam_Loe,"0.6850,0.4848,0.4154,0.4140,0.4121,0.3977,0.3972,0.3938,0.3913,0.3889",1,1,1,1,1.0,1.0,1.0,1.0,1.0,42.72,6.33,49.05,
text_009,vegetarian nutrition guide for bodybuilding and muscle building,,isbn13_9781533094377,TEXT,isbn13_9781533094377|isbn13_9780307889171|isbn13_9781411490000|isbn13_9781933231457|isbn13_9780615382203|isbn10_0715372165|isbn10_156239780X|isbn13_9780446557665|isbn13_9781592579747|isbn10_0439715687,"0.8437,0.5107,0.4873,0.4674,0.4383,0.4238,0.4211,0.4190,0.4158,0.4069",1,1,1,1,1.0,1.0,1.0,1.0,1.0,42.64,4.84,47.48,
text_010,qualitative research methods collecting and interpreting data,,isbn10_0761926879,TEXT,isbn10_0761926879|oclc_82186307|isbn10_0761960899|isbn13_9781319244323|isbn13_9789064037597|isbn10_1566020530|isbn13_9780230008458|isbn13_9780201308600|isbn13_9781411490000|oclc_9198120,"0.7024,0.4250,0.4232,0.4181,0.4148,0.4092,0.4077,0.3983,0.3925,0.3919",1,1,1,1,1.0,1.0,1.0,1.0,1.0,48.17,4.69,52.86,
text_011,working from home remote office telecommuting productivity,,isbn10_0471939757,TEXT,isbn10_0471939757|isbn13_9780691170718|book_186_Central_Region_Development_Commission|isbn13_9781539812678|isbn13_9781119371830|isbn13_9781590309148|book_89_1983_01_Requiem_or_Same_Day_Dry_Cleaning|oclc_82186307|isbn13_9780618719600|isbn13_9788496424074,"0.6066,0.4017,0.3925,0.3685,0.3678,0.3564,0.3539,0.3522,0.3507,0.3464",1,1,1,1,1.0,1.0,1.0,1.0,1.0,60.95,5.5,66.45,
