backend,weights,params,device,scope,calls_per_frame,measured_frames,imgsz,wall_mean_ms,wall_median_ms,wall_p95_ms,wall_std_ms,ultralytics_infer_mean_ms
ultralytics,yolo11s-pose.pt,9918238,mps,full_frame,1,200,192,11.42,11.38,15.60,3.43,6.44
ultralytics,yolo11s-pose.pt,9918238,mps,roi_pair_total,2,191,192,20.55,20.26,24.98,2.95,14.15
ultralytics,yolo11s-pose.pt,9918238,mps,full_frame,1,200,256,10.70,10.15,14.80,2.23,6.64
ultralytics,yolo11s-pose.pt,9918238,mps,roi_pair_total,2,191,256,21.22,20.30,24.75,11.44,15.24
ultralytics,yolo11s-pose.pt,9918238,mps,full_frame,1,200,320,11.37,10.43,16.95,4.69,7.37
ultralytics,yolo11s-pose.pt,9918238,mps,roi_pair_total,2,191,320,21.63,19.37,22.46,19.77,15.82
ultralytics,yolo11s-pose.pt,9918238,mps,full_frame,1,200,384,10.11,9.74,11.58,3.17,6.64
ultralytics,yolo11s-pose.pt,9918238,mps,roi_pair_total,2,191,384,27.90,22.76,29.12,38.08,21.06
ultralytics,yolo11m-pose.pt,20912364,mps,full_frame,1,200,192,11.00,10.32,13.35,2.02,7.56
ultralytics,yolo11m-pose.pt,20912364,mps,roi_pair_total,2,191,192,23.48,23.33,26.57,2.10,17.43
ultralytics,yolo11m-pose.pt,20912364,mps,full_frame,1,200,256,11.79,11.21,15.08,2.66,8.27
ultralytics,yolo11m-pose.pt,20912364,mps,roi_pair_total,2,191,256,23.71,22.79,25.65,8.85,18.23
ultralytics,yolo11m-pose.pt,20912364,mps,full_frame,1,200,320,11.59,11.39,12.94,1.26,8.48
ultralytics,yolo11m-pose.pt,20912364,mps,roi_pair_total,2,191,320,29.72,27.57,30.97,21.48,23.65
ultralytics,yolo11m-pose.pt,20912364,mps,full_frame,1,200,384,12.86,12.83,13.82,0.60,9.43
ultralytics,yolo11m-pose.pt,20912364,mps,roi_pair_total,2,191,384,35.83,32.82,37.61,23.15,29.31
ultralytics,yolo11l-pose.pt,26169836,mps,full_frame,1,200,192,12.80,12.56,14.52,1.92,9.74
ultralytics,yolo11l-pose.pt,26169836,mps,roi_pair_total,2,191,192,25.40,25.49,26.94,1.10,20.08
ultralytics,yolo11l-pose.pt,26169836,mps,full_frame,1,200,256,12.60,12.53,14.39,0.84,9.57
ultralytics,yolo11l-pose.pt,26169836,mps,roi_pair_total,2,191,256,27.26,26.95,30.20,2.22,21.84
ultralytics,yolo11l-pose.pt,26169836,mps,full_frame,1,200,320,13.16,13.01,14.38,1.03,10.30
ultralytics,yolo11l-pose.pt,26169836,mps,roi_pair_total,2,191,320,31.12,31.15,33.80,2.92,25.37
ultralytics,yolo11l-pose.pt,26169836,mps,full_frame,1,200,384,15.51,14.98,16.02,3.98,11.46
ultralytics,yolo11l-pose.pt,26169836,mps,roi_pair_total,2,191,384,37.04,36.65,40.28,3.37,31.01
ultralytics,yolo11x-pose.pt,58798636,mps,full_frame,1,200,192,15.85,15.40,18.51,1.63,12.05
ultralytics,yolo11x-pose.pt,58798636,mps,roi_pair_total,2,191,192,34.06,34.20,35.81,1.42,27.83
ultralytics,yolo11x-pose.pt,58798636,mps,full_frame,1,200,256,17.47,17.37,18.54,0.75,13.12
ultralytics,yolo11x-pose.pt,58798636,mps,roi_pair_total,2,191,256,43.59,42.11,44.73,26.05,37.32
ultralytics,yolo11x-pose.pt,58798636,mps,full_frame,1,200,320,21.63,21.62,21.99,0.59,15.94
ultralytics,yolo11x-pose.pt,58798636,mps,roi_pair_total,2,191,320,55.08,52.48,58.65,33.16,47.97
ultralytics,yolo11x-pose.pt,58798636,mps,full_frame,1,200,384,26.06,25.70,27.07,2.67,18.90
ultralytics,yolo11x-pose.pt,58798636,mps,roi_pair_total,2,191,384,70.55,66.48,74.58,33.66,63.50
tensorflow_hub,movenet_singlepose_lightning,,tensorflow,full_frame,1,200,192,24.03,23.80,25.55,1.35,
tensorflow_hub,movenet_singlepose_lightning,,tensorflow,roi_pair_total,2,191,192,51.05,48.47,59.83,4.70,
tensorflow_hub,movenet_multipose_lightning,,tensorflow,full_frame,1,200,256,28.04,27.81,30.93,1.41,
tensorflow_hub,movenet_multipose_lightning,,tensorflow,roi_pair_total,2,191,256,57.23,55.78,65.80,4.24,
